type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _selection_changed: Name 'sel' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_find_destination_retry_with_invalid_livem_checks: Name 'fake_props' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 30, in parse_atom: Name 'matching' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in do_extensions: Name 'ava' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_contextlock_unlocks: Name 'lock' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _pad_rows: Name 'row' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in markAsRead: No attribute 'auth' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _sb_canvas: Name 'sb' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in checkDefinitionNodeRules: Name 'dimQname' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_absolute_import: Function dict.update was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 11, in test_rebuild_with_too_large_metadata: No attribute 'controller' on Dict[str, Dict[str, Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _parse_belongs_to: Name 'item' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _iter_paginated_children: Name 'page_num' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in __init__: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in ensure_connection: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_bad_hypot_usage: Name 'errmsg' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in conv2: Name 'additional_rows' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in common_error: Name 'c' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in post: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in EnumKey: Name 'rc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in release: Name 'waiter' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_index: Name 'users' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in _listen: Name 'wrap' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in process_http_error: Name 'reason' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in load_widgets: Name 'blocks' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in test_kymograph: No attribute '__iter__' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __declare_first__: Name 'pjoin' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_themes_wp: Name 'tree' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in yAxis: Name 'isAbstract' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_leases: Name 'lease_elems' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in type_comp_tail: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_should_notify_room_of_warning_if_had_not_notified_before: No attribute 'alert_key' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in test_transfer_assets_with_change: Name 'spec' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_enter_concurrent: unsupported operand type(s) for -: 't: threading.Thread' and '1: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 5, in test_get_pid_list: Name 'pidlist' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 78, in __init__: Name 'a' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in print_func: Name 'code' is not defined [name-error]"
False,
False,
False,
True,"invalid syntax (<unknown>, line 4)"
False,
False,
True,"File ""dummpy_input_file"", line 9, in __getitem__: Name 'ext' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_log: Name 'log_file' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_dispatcher: Name 'dispatcher' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_create_relation_with_ugettext_lazy: 'datetime' object is not callable [not-callable]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in options: No attribute 'icon' on List[str] [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in get_all_rules: Name 'rule' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in print_in_progress: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in calculate_test_data_avg_error: Name 'avg_error' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in width: Name 'tcW' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_import_key_pair: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in unpack_array: Function range.__init__ was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 17, in WriteTimeFile: No attribute 'timeplist' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_ClassInstanceAttrProxy_1: Name 'a2' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in make_fields_unique: unsupported operand type(s) for item retrieval: 'j: int' and 'j: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in filter: Name 'display_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_floating_role_belongs_to_public_bridge: Name 'nets' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in close: Name 'conn' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _filter_localhost_names: Function re.match was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in limit_by_time_demo: unsupported operand type(s) for item retrieval: 'dt_date: datetime.datetime' and ''created_at': str' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 7, in __init__: 'array' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __call__: Name 'conn' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in testGet: Name 'pkginfos' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in getMonitoredLocations: Name 'key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in swap_xapi_host: Name 'temp_url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_get_ssh_dir_with_ssh_and_localsite: Name 'storage' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_template_rules: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _matches_simple: Name 'newexpr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_report_summary: Name 'options' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_main_exit_with_results: Name 'mock_mgr_results_ct' is not defined [name-error]"
False,
False,
False,
False,
False,
