type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 11, in path: Name 'g' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in check_statistics2: Name 'mean' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in copy_if_updated: Function shutil.copy2 was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 7, in _create_network_link: Name 'net_id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _execute_create: Name 'stmt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _update_handlers: Name 'event_class' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in __call__: Name 'results' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test__push: No attribute 'stack' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_P4_normalized: Name 'n' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 36, in set_field_value: Name 'subfield' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in select_cache_dir: Name 'cache_dir' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in disconnect: Name 'string' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in shape_type: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in rule: Name 'rule' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_state: Name 'dest' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in __init__: Name 'd' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in post: No attribute 'request' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in unauthenticated_login: Name 'url' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_update_archived_single: No attribute 'id' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in managed: Name 'after_servers' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in testTooManyConsecutiveStopTimesWithSameTimeAtEnd: No attribute 'trip_id' on int [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 22, in update_case_list_translations: Name 'received_list' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in from_oct: Name 'f' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in source_name_as_path: Name 'dir' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in testMedia1: Name 'inst2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_add_item_id: Name 'item_id1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_set_ops: Name 'cmpval' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in comp_matrix: Name 'kp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in value: Name 'e' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in to_dict: No attribute '_result' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in output_shape: Name 'shape' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in log_notifications: unsupported operand type(s) for item retrieval: 'main_logger: logging.Logger' and 'key: str' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 8, in send_batch: Name 'notification' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 48, in post: Name 'json' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in undo_filter: Name 'paeth' is not defined [name-error]
File ""dummpy_input_file"", line 14, in undo_filter: 'array' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in levenshtein_distance: Name 'edit' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test_gt: Name 'dt1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in __call__: Name 'fd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in wind_speed_enabled: No attribute 'logger' on bool [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in planReach: Name 'endPose' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in randomDeque: Name 'data_q' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in closed: Name 'action' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in parseString: Name 'doc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 57, in debug_rewrite: No attribute 'app' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_last_index: Built-in function len was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 25, in budget_item_onaccept: Name 'already_updated' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in ByteSizePartial: No attribute 'has_valid_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in streamtofile_demo: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
