type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 9, in _GetLargePdbShimCcPath: Name 'src_dir' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _on_item_expanded: Name 'snid' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in test_find_destination_retry_exceeds_max: No attribute 'task' on Dict[str, Dict[str, Any]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in search: Name 'entry_query' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in move_obstacles: Name 'direction' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in update: Name 'parse' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in erase_tree: Name 'tag' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 50, in lxc_net: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_permissions: Name 'permissions' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in save_params: Name 'param_vals' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _beta_matrix: Name 'indexer' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 42, in tearDown: No attribute 'stderr_file' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 16, in testImageOutput: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in runner: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_namedtuple: No attribute 'name' on Type[Point] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in _delete_allowed_address_pairs: Name 'query' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in __new__: Function object.__new__ was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 4, in get_widget: Name 'choices' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in map_int_to_tour: unsupported operand type(s) for %: 'tour: List[nothing]' and 'num_nodes: int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in to_array: Name 'stepdef' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __action_class: Name 'action_class' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _read_next_string: Name 'str_len' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in checkAttributeCombinations: Name 'argument' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in setUpClass: Name 'link' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 27, in copyWiki: Name 'wiki' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in test_do_complicated: Name 'wobble' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 30, in create: Name 'created' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_ellipsoid: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in load_parameters: Name 'state' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in _CheckTarFile: Name 'tf' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_object: Name 'redirect' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _messages_items_changed: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_entity_propnames: Name 'ins' is not defined [name-error]
File ""dummpy_input_file"", line 6, in get_entity_propnames: 'inspect' object is not callable [not-callable]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _new_mem_buf: Name 'bio' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in load_role_definition_from_file: Name 'role_definition_api' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in poisson_cdf_inv: Name 'last' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in bottom: Name 'tc_below' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in _real_extract: Name 'id' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in get_splash: Name 'pm' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in close: Name 'timeout' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in tag: Function Pattern.findall was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_xtdcomment_count: Name 'content_types' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in _test_send_message_to: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_metadata: Name 'version' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_create_object: Name 'results' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in make_pay_to_address_script: Name 'hash160' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_network_scheme: No attribute 'fuelweb_admin' on Iterator[Tuple[Any, Any]] [attribute-error]
File ""dummpy_input_file"", line 10, in test_network_scheme: unsupported operand type(s) for +: 'expected_roles: Iterator[Tuple[Any, Any]]' and 'zip: Iterator[Tuple[Any, Any]]' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_two_runs: No attribute 'filename' on float [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_get_du_details_GLANCE: No attribute 'return_value' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 24, in test_default_callbacks: Name 'result' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_create_balancer_multiple_member_ports_exception: No attribute 'driver' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in batchseeds: Name 'imargs' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in subscribe: Name 'mid' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_url: Name 'lookup_value' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in windowSequenceEval: Name 'tar' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in add_module: Name 'module_manager' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in eventFilter: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 13, in test_compute_change_new_proc: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in getClientKey: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in delete: Name 'todo' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in goto_node: unsupported operand type(s) for item retrieval: 'end: int' and '0: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 8, in ProcessMessage: Name 'python_hack_root_urn' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in HandleKeyboardInterrupt: Name 'task_queue' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in hsl2rgb: Name 'var_2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _apply_operator_Sum: No attribute 'function' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in douban_download: unsupported operand type(s) for item retrieval: list and list [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 11, in sqoop: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_thread: Name 'thread_model' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 23, in makeRadials: No attribute '__iter__' on float [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in has_pending_call: Name '_' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in testOwnUpdatesDontSync: No attribute 'user' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 24, in get_available_images: Name 'owned_images' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_output_mode: Name 'extension' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in _getter: Name 'getter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _not_listed: Name 'fixer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_get_features: Name 'gt2' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in charts: Name 'complete_percent' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_empty: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _find_topomap_coords: No attribute 'pos' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 3, in read: Name 'buffer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in generic_multiedge_match: Name 'attrs' is not defined [name-error]"
False,
False,
