type_check_failed,error_msgs
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _node_index: Name 'pobject' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in serialize_url_field: No attribute 'username' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 93, in on_keyboard: Name 'selected_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in from_function: Name 'offset' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __eq__: Name 'other_idx' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _apns_receive_feedback: Name 'device_token' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_group: No attribute 'groups' on None [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in run: Name 'ret' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in escape_item: Name 'encoder' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_single_fail: No attribute 'source' on list [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in getReward: Name 'nig' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __call__: No attribute 'stream' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in add_default_vm_info_and_check: Name 'data' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_pyfora_s3_write_valueNotString: Name 'noneOrExceptionFuture' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_col_level: Name 'res1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in checkArgumentOrder: Name 'missingArguments' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_filtered_url: Name 'final_url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in simple_function: Name 'bot' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in parse_gtfs_time: unsupported operand type(s) for item retrieval: 'minutes: int' and 'int' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in build_2: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in validate: No attribute 'pkg_path' on str [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in obj_delete: Name 'dataset' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in open: Name 'head' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in onCalibrate: Name 'tsize' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in add_task: Name 'ex' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in get: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in addtextparamtoparent: Name 'txt' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in testHeapSucceedsWhenAllFailed: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 49, in _encrypt: Name 'iv_buffer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 19, in to_dict: Name 'failure' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in delete: Name 'group_id' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in undo_filter_average: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_splash: Name 'splash' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in prepSys: Name 'capabilities' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in IsInitialized: No attribute 'has_value_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 57, in crawler: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_filter: Name 'cls' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_ensure_topic_exists: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_classdef_some_more: No attribute 'kwarg_nodes' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in makeDragEvent: Name 'drag_event' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in _create_step_action: No attribute 'name' on Tuple[()] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in retry: Name 'decorator_retry' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _downloadVariable: Name 'dt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in fmt_ctl_handle_mutual_exclude: Name 'name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in wait_once_async: Name 'consumer' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test___len__: Function unsolveable.test___len__ expects 1 arg(s), got 3 [wrong-arg-count]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_add_switches: Name 'expected' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in sort_plugins_by_pluginpoint: No attribute 'has_key' on Dict[nothing, nothing] [attribute-error]
File ""dummpy_input_file"", line 12, in sort_plugins_by_pluginpoint: No attribute 'settings_field_name' on Dict[nothing, nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 17, in handle: Name 'fp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 61, in disasNOTintel: No attribute 'mnemonic' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in get_distribution: Name 'mxc' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_cleaned_data: Name 'all_data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in __repr__: No attribute 'ident' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_basic: Name 'new_user' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_serialize_revision: Name 'expected' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in test_decompress_gzip: Name 'decoded_response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 12, in write_points: Name 'end_index' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in verify_csr_signature: No attribute 'signature' on bytes [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in to_python: Name 'msg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in tearDown: Name 'keys' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in column_indexes: No attribute 'columns' on Dict[nothing, nothing] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 38, in test_delete_one_of_multiple_indices: Name 'child' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _send_s3_request: Name 'req' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_disabled: Name 'ts' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in run: Name 'ds' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in find_user_password: Name 'password' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
