type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in __call__: Name 'parent' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_protected_image_detail_get: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in manifest: Name 'repo_path_getter' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'args' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_plot: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _get_object: No attribute 'success_url' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in get_ports_data: Name 'ports' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in fit: 'Results' object is not callable [not-callable]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in mkfile: Name 'fd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in __new__: Function object.__new__ was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 14, in __setstate__: Name 'y_info' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in reject: Name 'basic_reject' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_pyfora_pass_future_into_with_block_works: Name 's3' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in search_profile: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_compare_2: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in __init__: No attribute '_check_version' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 6, in get_full_price: Name 'price' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_pow_scalar: Name 'result' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in apply_markup: 'formatter' object is not callable [not-callable]"
True,"File ""dummpy_input_file"", line 5, in users_form: Name 'form' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in setUpClass: Name 'raw_output' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in MACDFIX: Name 'ret' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in main: Name 'fp' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __setattr__: unsupported operand type(s) for item retrieval: Dict[str, Any] and int [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in checkPath: Name 'codestr' is not defined [name-error]
File ""dummpy_input_file"", line 17, in checkPath: No attribute 'args' on None [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 24, in requester_represent: Name 'htable' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_do_lookup_bad_response_data: Name 'error' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_add_item_with_same_os_id: Name 'expected_item' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _media: Name 'fs' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in defer: Name 'edit' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in build_arch: Name 'env' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _readline_from_keyboard: Name 'control' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in parse_marker: Name 'new_tree' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_simple: Name 'resp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in from_dict: Name 'platform_identifier_' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in convert_to_vertical_table: Name 'header' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in convert_la_to_rgba: unsupported operand type(s) for item retrieval: 'i: int' and 'slice(0, None, 2): slice' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 8, in __call__: Name 'd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in is_mutable: Name 'sub_obj' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in test_event: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in support_requests: Name 'pools' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in extract_manifest: Name 'error' is not defined [name-error]
File ""dummpy_input_file"", line 11, in extract_manifest: Missing parameter 'language' in call to function win32.win32api.LoadResource [missing-parameter]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in OrMode: Name 'state' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 62, in debug_nginx: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 68, in rebuild: Name 'fromOldModule' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in import_item: Name 'modules' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in unpack: Name 'buf' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 28, in test_load_and_save_json_index: Built-in function open was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 8, in __init__: Name 'numbers_as' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_median: Name 'seq' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_show_flavor_profile: No attribute 'test_id' on list [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in run: Name 'server' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_getattr: Name 'exc_att' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in getTable: Name 'table' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in copy_safe_resources: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _run: Name 'resp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_grid_search_precomputed_kernel: Name 'K_test' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in unDccIP: Name 'L' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_filter_addon: Name 'doc' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_replace_host_key: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in check_version: Name 'version_number' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in train: Name 'epoch' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_filenames: Name 'files' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_blame: Name 'commits' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in execute_command: Name 'rendered' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in handleMatch: Name 'el' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in handle_message: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in erfi: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in update_node_defaults: Name 'v' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
