type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 13, in compare: Name 'label_a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_create_multiple_policies: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in as_string: No attribute 'migration' on Dict[str, str] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_connect_hypervisor_to_volume_mask_password: Name 'password_logged' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in __getitem__: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in loadConfig: Name 'au' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in yzTearDown: Name 'b' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_connect: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in floating_frames: No attribute '_dock_frames' on Callable[[Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in enable_pretty_logging: No attribute 'log_file_prefix' on logging.Logger [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in process_request: Name 'cache_key' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in calledRepeatedly: Built-in function next was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in MAMA: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_post: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in make_organization_unit_provisioning_uri: Name 'uri' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_weekly_total: Name 'pj_totals' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in install_pyfile: Name 'x' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in call_win32: Name 'args' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test3_create_basic: Name 'ip_str' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in call_controller: Name 'controller' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in getCovMatrix: Name 'A' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _get_stream_of_blobhash: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in shortName: Name 'base' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in load: Name 'e' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_stream_handle_read_event_processes_recv_buffer_before_closing: Name 'expected_calls' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 44, in dssgRunCV: Built-in function len was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_parentid: Name 'search_string' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_connection: Name 'auth_ref' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in test_unpack_bad_eor: Name 'file_handle' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in _build_view: Name 'shp_2d' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in test_non_blueprint_rest_error_routing: Name 'api' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_send_message_to_prefilled: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _get_form_list: No attribute 'nodeName' on List[nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 14, in test_get_parameter_files: Name 'mock_file' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in index: Name 'key_pairs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in pyqi_system_call: Name 'stderr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in tick: Name 'speed' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in format: Name 'lvl' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _write_colors: Name 'color' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in contact_add_typed: Name 'contact_type' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in timed: Name 'g' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_user_show: Name 'items' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in hsl: Name 'light' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in crop: Name 'new_height' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_multiple_queues: Name 'b4' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in tearDownClass: Name 'tempDir' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in read: Name 'length' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in resolveEntryPoint: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in test_write_session: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _remove_subscription: Name 'trait_name' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _get_validation_context: Built-in function getattr was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_queryset: Name 'queryset' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in upgrade: Name 'table' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 33, in __init__: No attribute 'delete_channel_cb' on List[str] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __init__: unsupported operand type(s) for item retrieval: 'Callable' and ''name': str' [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_queryset: Name 'place' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in gravatar: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in create_revision: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in signup: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in timeparse: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in set_service_target: Name 'owner' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in test_publish_reraise_zmq_errors: No attribute 'publish' on Dict[str, Union[int, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in training: Name 'optimizer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_rejected_promise: No attribute 'reason' on RuntimeError [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in check_if_redirect_url: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __compute_histogram: Name 'total' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in _print_Piecewise: Name 'cond' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_folder_view_login: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in test_weblink_add_typed: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __call__: Name 'raw_row' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_offer_with_no_context_takeover: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in _create_project: Name 'deployment' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in resolve_address: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 43, in install_swagger_ui: Function posixpath.join was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 12, in test_assemble_xml_file: Name 'exp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 26, in setup_scanner: Name 'keep_alive' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _GET: Name 'status' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in always_sorted_dict_by_key: Name 'sorted_dict' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_cached_wxcolor: Name 'wxcolor' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 39, in run: Name 'app' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 31, in start: Name 'cmds' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in save_hashes: Name 'file_path' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in normalize_error: Name 'delta' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_GtComparator: Name 'tv_in' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_smb0_does_not_affect_status_register: Name 'expected' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in _set_last_updated: Name 'kv' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in ParseExpiration: Name 'units' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_put_when_present: Name 'tx_map' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
