type_check_failed,error_msgs
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in schema: Name 'response' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 28, in embed: No attribute 'id' on int [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_modify_remove_instance: Name 'removed_and_related' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in get_dirs_for_path: Name 'tail' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in run_cmake: Name 'args' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_update_does_not_add_new_statement: Name 'statement_found' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in check_keyfile: Name 'tmp_file' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in _request_schema: Function inspect.signature was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _y_fitted_raw: Name 'betas' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in update: Name 'cmd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in stress_getitem: Name 'pos' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in bestRuleForXDimension: Name 'impurityImprovement' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in run: Name 'obj_api' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'handler' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_get_output_input_is_a_mapping_to_array: No attribute 'call_count' on Dict[Any, List[List[int]]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_show_flavor: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_update_state_of_non_existing_job: Name 'j' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_generate_discrete_support: unsupported operand type(s) for item retrieval: Dict[str, float] and int [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_sequence_name_length_limits_flush: No attribute '_meta' on list [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in make_customer_id_feed_uri: Name 'uri' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in requester_represent: Name 'fields' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_create_file: Name 'worksheet' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in FillFormat_: Name 'FillFormat_' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_get_connections_ipv6: unsupported operand type(s) for item retrieval: 's: socket.socket' and '0: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 24, in test_get_children_recursive: unsupported operand type(s) for item retrieval: 'stop_at: float' and '0: int' [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_add_item_id: Name 'item_id2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 15, in test_process_reply: Name 'reply' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _mean: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in apply_update: Name 'progress' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in register_server: Name 'socket' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 53, in getCovMatrix: unsupported operand type(s) for item retrieval: 'km: Callable[[Any], Any]' and '(..., ...): Tuple[int, int]' [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in user_data: Name 'dom' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _remove_trailing_empty_p: No attribute 'r_lst' on list [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in post: Name 'message' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_label_io: Name 'dest' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __init__: Name 'year' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in urldecode: Name 'params' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _resolve_references: Name 'receivers' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in testFileEntryExistsByPathSpec: Name 'file_system' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in read_ubytes: Name 'my_slice' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in generate_vm_name: No attribute 'vm_prefix' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in has_key: Name 'now' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in next_packet: Name 'cur_packet' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_target_platform_object: Name 'item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 33, in _build_metadata: unsupported operand type(s) for item retrieval: list and str [unsupported-operands]"
True,"File ""dummpy_input_file"", line 5, in handle_elt: Name 'publishers' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in __init__: No attribute 'tagspec' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in get_sentences: Name 'end' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in getname: Name 'add_port' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in OutputUnchecked: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in setDragImageLocation: Name 'elt_left' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 55, in get_hostnames: unsupported operand type(s) for +: list and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in _pipeline_present_with_definition: Name 'pipeline_definition' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in show_as_blocks: Name 'grid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_tree_hash: Name 'reader' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in make_handler: Name 'handler' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in get_transition: Name 'transition' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in __iter__: Name 'item' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in get_new_connection: Name 'conn' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in gen_toy_problem_4d: Name 'w' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in test_create_text_widget: No attribute 'status_code' on Dict[str, Optional[Any]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in RightClickSystemTrayIcon: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_report_with_skipped: Name 'f' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in _get_packages_metadata_from_configuration: Name 'parents' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 89, in test_model: No attribute 'status_code' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _eval_innerproduct_JyBra: No attribute 'j' on Dict[str, Any] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_multinomial_blocks_directional_anti_symmetric: Name 'Y' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 22, in test_show_license_info: No attribute 'exit_code' on Dict[str, Tuple[str, int]] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in visit_ScopeIndex: Name 'index' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
