type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 5, in create_shot_playblasts: Name 'shot' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in do_attribute_consuming_service: Name 'opt' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 11, in render_node: Name 'heading' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_close: Name 'tester' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __exit__: Name 'filename' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_force_delete: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_EventArray_creation: No attribute 'description' on Dict[str, Union[bool, str]] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in apply_network_settings: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in sign: Name 'hashed' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in clean_localized_string: Name 'linkified' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in gather_candidates: Name 'get_priority' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_delete_should_send_custom_headers_with_request: Name 'mock' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_connections: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_validate: Name 'response' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_template_names: Name 'template_names' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in file_md5: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_from_data_contructor_with_good_complete_hypers: Name 'm' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 3, in clean_tags: Name 'value' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_forms: Name 'xform' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 15, in get_annotations_for_tier: unsupported operand type(s) for item retrieval: Dict[str, Any] and int [unsupported-operands]"
True,"File ""dummpy_input_file"", line 42, in makeCustomIndex: Name 'idx' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in onConfigure: Name 'deferredReload' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in saveInstance: Name 'thread' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_shell_command: Name 'p' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_delete_deleted_image: Name 'request' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in register_crowd: Name 'model_spec' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 25, in update: Name 'updated' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in list_vars: Name 'in_file' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in post_events: Name 'response' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in buildFeatured: Name 'article' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in __init__: Name 'relativePath' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 23, in test_default_tstart: Name 'train22' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_successful_heartbeat: No attribute 'api_client' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in from_template: Name 'template' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in pre_validate: Name 'obj_list' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_paypal_link: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 94, in user_view: Name 'repo_r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _get_message: Name 'message' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in load_tab: Name 'related_products' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _EnsureInitialized: Name 'x' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
