type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_url_contains_protocol_success: Name 'site' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_collection_load_from_pending_no_sql: Name 'go' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in save_grammar: Name 'outfile' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in line_kernel: Name 'class_' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_resize_raises_no_valid_host: No attribute 'controller' on Dict[str, Dict[str, str]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_limitedVocabularyConfigurationFiles_notExistentWords: Name 'success' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in test_pickler_save_load_layout_entries: Name 'entries' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in setActiveCell: Name 'toolBar' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in main: Name 'connection' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in from_cam: Name 'order' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 42, in ListFiles: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _PostCreate: Name 'snat_rule' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_double_register_custom_serializer: Name 'service' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _oneGame: Name 'win' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _update_info: Name 'page' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in settings_context: No attribute 'domain_object' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _NameComponents: Name 'elems' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _rollback_operation: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in scan_asset_folder: Name 'pak_path' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in _CheckTarFile: Name 'members' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 29, in test_retry_on_timeout_max_retries_reached: Name 'live_action_dbs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in addparamlisttoparent: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in save: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_all_rules: Name 'rule' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_checkout_document_view_no_permission: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in ByteSizePartial: No attribute 'processor_mcycles_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in generate_instrumentation_method_map: Name 'template' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in iter_segment_table: Name 'start' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in testGetFileEntryByPathSpec: Name 'file_entry' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_deleteting_user: Name 'historical_poll' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_call_even_some_more: Name 'cls' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in _get_sqla_table: Name 'sa_table' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in post: Name 'organization' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_events_have_default_handlers: Name 'event' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_singletrial: unsupported operand type(s) for item retrieval: 'n_trials: int' and '0: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 5, in test_GridLayerParams: Name 'clf' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in setUp: Function os.close was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 26, in post: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_list_switch_machines_without_ip: Name 'list_switch_machines' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in save: No attribute 'pluggable' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 27, in test_delete: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in rename_file: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _serialize: Name 'segment_run_entry' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 19, in _get_key_block_attributes: Name 'kv' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in test_generate_test_tag_no_url: Name 'request_info' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in __repr__: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in handle: No attribute 'display' on Tuple[Type[BaseException], BaseException, types.TracebackType] [attribute-error]
File ""dummpy_input_file"", line 19, in handle: No attribute 'display' on Tuple[None, None, None] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 51, in douban_download: Name 'post_params' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in features: Name 'description' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in destroy: Name 'state' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in get_revisions: Name 'versionned_docs' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 26, in test_build_request: No attribute 'call_args' on Dict[str, str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in pack: Name 'msg' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_general_interface: Name 'a' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in compute_f1: Name 'f1' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_write_job2: Name 'h' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in cli: Name 'resolver' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_linestring: Name 'limit_to' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 16, in test_create_overlap_with_fixed_ip: unsupported operand type(s) for item retrieval: List[Dict[str, str]] and str [unsupported-operands]"
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_poll_can_show_results: Name 'yesterday' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in _sync_vlan_allocations: Name 'vlan_ids' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_images: No attribute 'album' on Set[nothing] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 20, in test_add_vpnservice_get: Name 'workflow' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
