type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 52, in model: Name 'acc' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 17, in _create_item: Name 'color' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in changes_command: Name 'changes' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in f: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in fullmatch: 'fnmatch' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in read: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in add_condition: No attribute 'list_ttl' on List[tuple] [attribute-error]
File ""dummpy_input_file"", line 23, in add_condition: No attribute 'list_ttl' on tuple [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_request_sms_token: Name 'sms' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in disconnect_handler: Name 'ioloop' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in _charset__get: Name 'match' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in _content_type_params__del: Name 'header' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in _set_wstype: No attribute 'group' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 77, in parseOptions: Name 'a' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in deliveries: Name 'key' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in __init__: Name 'fun' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in plot: Name 'figure' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_new_set: Name 'new_region' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _get_manager: Name 'manager_class' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_tls_client_and_ca: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 29, in clean: Name 'rel_to' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 56, in test_rings: Name 'areas_monotonically_increasing' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in Call: Name 'i' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_type_vlan_vif_details: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _get_consumer: Name 'consumer' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in children: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_image: Name 'actual_image' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 30, in delete_node_group_template: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_config: Name 'conf' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in products: Name 'product' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_config: Function genericpath.exists was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in ismount: Name 'ino2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 54, in _main: Name 'adepth' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in test_get_name_from_request: Name 'invalid_char' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in HandleMessage: Name 'suspended_action_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 53, in run_nnet: Name 'xval' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in denary2BinaryStr: unsupported operand types for < [unsupported-operands]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_run_single_repetition: Name 'tournament' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in __init__: No attribute 'tagspec' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_send_raw: No attribute 'info' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in update_module_path: Function posixpath.abspath was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in print_maps_by_type: Name 'num_keys' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_user_login: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_gfk_manager: Name 'tag' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in _extract_quals: No attribute 'quals' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __init__: No attribute 'queryset' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_get_switch: Name 'get_switch' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in logout_with_message: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_compute_change_lost_proc: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 24, in test_invalid_object_attribute: No attribute 'encode' on Dict[str, Union[List[Union[List[int], Tuple[str, str, str]]], str]] [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in convert_to_grayscale: Name 'grayscaled' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in update_all_features: No attribute 'users' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in when_I_add_a_paragraph_specifying_its_style_as_a: Name 'style_spec' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in followers: Name 'follow_list' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in test_vote_count: Name 'comment1' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in spider_closed: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 47, in get_network_visualization: Built-in function len was called with the wrong arguments [wrong-arg-types]"
True,"File ""dummpy_input_file"", line 11, in __new__: Name 'key' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in properties: Name 'out' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in test_types: Name 'm2' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in add_swagger_json: Name 'endpoint_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __getstate__: No attribute '__slots__' on Dict[nothing, nothing] [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in _learnStep: Name 'challenger' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __set_appname: Name 'context' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in input_waiting: No attribute 'strerror' on array.array[int] [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_user_preference_form_is_bound_with_current_user: Name 'url' is not defined [name-error]"
False,
False,
