type_check_failed,error_msgs
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in load_data: Name 'fh' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in test00_version: Name 't1var1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in fetchAttachments: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __getattr__: Name 'make_state' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_1d_dtype: Name 'func' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 120, in on_keyboard: Name 'cgroup' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in logged_in: No attribute 'player' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 23, in load_event_queues: Function six.itervalues was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in update_router: Name 'router_dict' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in _fire_listeners: Name 'listening_policies' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in test_use_volumes_from_service_no_container: Name 'project' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in run_python_script: Name 'resource_path' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in retrieve: Name 'response' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in __init__: Name 'f' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in integrate_result: Name 'coord' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in dimension_features: Name 'features' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_redirect_fragment: Name 'o' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in create: Name 'ex' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_default_connection: No attribute 'host' on Dict[str, Union[int, str]] [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in findMode_Mult_1D: Name 'minID' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in to_pattern: Missing parameter 'filename' in call to built-in function compile [missing-parameter]"
True,"File ""dummpy_input_file"", line 4, in get_mimetype: Name 'typ' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in forceAttributes: Name 'argument' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in get_queryset: Name 'kwargs' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in handle: Name 'identity' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in cellSelect: No attribute 'blockSelectEvent' on tuple [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_init_nodes: Name 'nodes' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_transfer_bitcoin_with_change: Name 'spec' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_repetition2: No attribute 'matched_words' on List[str] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_wait_timeout_0: Name 'code' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in get_signature_algorithm: Name 'nid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in start_tty: Name 'stderr' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_code_commentors: Name 'users' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __exit__: Name 'toLookup' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in _cot_edge: Name 'c32' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_real_admin: Name 'obj' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in tracked: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 57, in parse_manifest: Name 'bootstrapid' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 8, in generate_table: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_warped_term: Name 'arg1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 30, in non_exiting_main: Name 'err_args' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in relim: Name 'shp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in test_update_policy_failed: No attribute 'controller' on Dict[str, Dict[str, Union[int, str]]] [attribute-error]"
True,"File ""dummpy_input_file"", line 10, in render_with_filter: Name 'output' is not defined [name-error]
File ""dummpy_input_file"", line 10, in render_with_filter: 'formatter' object is not callable [not-callable]"
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_undelete_without_reload_data: No attribute 'path' on int [attribute-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_get: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_last_index: Name 'item' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 28, in test_history_form_view_without_getting_history: Name 'admin' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_create_queryset_with_scoring_min_score_track_score: Name 'results' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 27, in test_queryset_getitem_with_wrapper: unsupported operand type(s) for item retrieval: Dict[str, Union[Dict[str, Union[List[Dict[str, Union[Dict[str, str], List[int], int, str]]], int]], int]] and slice [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _compile_table_set: Name 'helper' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in remote_connect: Name 'auth' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 4, in write: Function TextIO.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in _ParseFile: Name 'line' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in poweron: Name 'stderr' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in feed: Name 'chunk' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in save: No attribute 'pluggable' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 29, in test_report_contents: Name 'issue2' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in find_version: Name 'version_match' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in get_last_build_number: Name 'resp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in make_node: Name 'otype' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_create_authz_session_with_oidreq: Name 'sid' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in add_plugin_dir: Name 'plugin_dirs' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in write_points: Name 'data_frame' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in testExperimentTag: Name 'in_control' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in formfield: No attribute 'max_digits' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in get_field: No attribute 'name' on str [attribute-error]"
False,
