type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 4, in get_next_run_time: Name 'next_run_time' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test03_int: Name 'sl' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _get_compute_service_by_host_name: No attribute 'compute2' on None [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_load_on_pending_with_set: Name 'go' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in get_initial: Name 'job' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _click: Name 'x1' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 47, in checkMessageExpressions: unsupported operand types for < [unsupported-operands]"
True,"File ""dummpy_input_file"", line 4, in get_start_path: Name 'sftp' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 9, in _install_ssl_certs: unsupported operand type(s) for %: 'cert_fd: TextIO' and 'idx: int' [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 5, in run: Name 'net' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in from_string: Name 'type' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 25, in build_routes: Name 'filename' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 18, in embedding2dplot: Name 'sc' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in onJoin: Name 'proc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in rs_tan: Name 'R' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 43, in rs_sin: Name 'c_expr' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 40, in test_file_management: Function _RmtreeType.__call__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _posted: Name 'stuff' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_dataframe_dummies_drop_first: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_random_until_end_of_playlist_with_repeat: Name '_' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_create_service_profile: Name 'res' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in test_snapshot_failed: Name 'snapshot' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in location: No attribute 'domain' on None [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in update_metaconfig_with_dict: Name 'content' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_defaults: unsupported operand type(s) for item retrieval: str and str [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 5, in _get_backend_cls: Name 'backend_module' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in fetch_access_token: Name 'version' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in testTooManyConsecutiveStopTimesWithUnspecifiedTimes: No attribute 'stop2' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in type_new_with_args: Name 'parent' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in type_generator: Name 'tail' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_autoflush_before_fetch_update: Name 'john' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 38, in test_complex_inverse_functions: Name 'b' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in get_components: Name 'fname' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in _init: Name 'ret' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in ByteSizePartial: Name 'i' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in mask: unsupported operand type(s) for %: '_d: array.array[int]' and '4: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 11, in test: unsupported operand type(s) for +: str and List[str] [unsupported-operands]"
False,
True,"File ""dummpy_input_file"", line 23, in get_classic_mobile_services: Name 'exp' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in write: Function TextIO.write was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_exists_not_found: Name 'client' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in budget_budget_onaccept: Name 'budget_entity_id' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in current_handles: Name 'sources' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test_feeds: Name 'url' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 12, in test_notifications_all: No attribute 'unread' on List[nothing] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 23, in test_plugin_depl_task_in_post_depl: Name 'post_deployment' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in build_ast: Name 'builder' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in lsvault: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 44, in create_ticket_from_message: No attribute 'creator' on Dict[str, Any] [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in reraise: Name 'tb' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in review: Name 'msg' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in size: Name 'segment_run_entry' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 17, in _initialize_trunk_interfaces_to_none: Name 'ch_grp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in harvest_variables: Name 'data' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 27, in to_python: Name 'parsed' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in select_int: Name 'd' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _generate_county_filename: Name 'filename' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_pickle_session: Name 'session' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_empty_andnot: Name 'ids' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_poll_choice_votes_percentage: Name 'poll' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _send_heart_beat: Name 'message' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 29, in test_make_it: Name 'dt' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in make_protocol_class: Name 'CDP' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 18, in __init__: Name 'supported_provider_types' is not defined [name-error]"
False,
