type_check_failed,error_msgs
False,
False,
True,"File ""dummpy_input_file"", line 4, in _menu_rename_node: Name 'nid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_get_languages_undefined_site: Name 'lang' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 21, in test_get_languages_undefined_site: Name 'lang' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 33, in test_good_alarm_definition_update: Name 'argstring' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 31, in test_workdir_stale_builds_cleanup: Name 'target_dir_in_pantsd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in set_foreground: Name 'app_palette' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_module_star: Name 'd' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in testShuffleNoFile: No attribute 'emails' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in timeseries2dplot: Name 'txts' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 24, in test_configuration_model: Name 'GD' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 2, in vec_mag: unsupported operand type(s) for item retrieval: 'i: int' and 'i: int' [unsupported-operands]"
True,"File ""dummpy_input_file"", line 3, in get_user_policy: Name 'user' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_get_item: No attribute 'first_name' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 7, in test_popitem: Name 'od' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in requeue_all: Name 'job_id' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 55, in rs_sin: Name 'n' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _get_known_count: Name 'cache_key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in join_group: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_update_validation_for_password_too_long: Name 'formData' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in transition_in: Name 'transition_image' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in _get_platformset_name: Name 'parameter_list' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 16, in execute: Name 'idefile' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in visit: Name 'subchild' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in median_from_dict: Name 'k' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_ha_client_ehostunreach_socket_error: Name 'ha_client' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in rollback_transaction: unsupported operand type(s) for item retrieval: List[str] and TextIO [unsupported-operands]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 32, in process_bulk_app_translation_upload: Name 'missing_cols' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in validate: No attribute 'dirpath' on str [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in find_user: Name 'q' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in clean_up_repositories: Name 'path' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in test_password_reset_confirm: No attribute 'status_code' on str [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 5, in to_container_dict: Name 'result' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in connect: Name 'sock' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in default: Name 'd' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 11, in two_year_daily_2hr_dataset: Name 'dataset' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_len: No attribute 'entities' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 10, in test_new_version_block: Name 'response' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _render_rows: Name 'current' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 12, in get_du: unsupported operand type(s) for +: str and Dict[str, Any] [unsupported-operands]"
True,"File ""dummpy_input_file"", line 7, in test_module_api_data: Name 'url' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in set_dirty: Name 'dep' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 9, in __add__: Name 'v' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 135, in test_content_type_sync: Name 'rx_hashes' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in predictScore: Name 'testX' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in run_forever: Name 'e' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in main: No attribute 'host' on argparse._MutuallyExclusiveGroup [attribute-error]"
True,"File ""dummpy_input_file"", line 8, in _compare_lists: Name 'second_item' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_cloudpipe_create_with_bad_project_id_failed: Name 'req' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in handle_read: No attribute 'response' on str [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in approve: Name 'return_array' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in merge_batch: Name 'on_success' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 5, in _generate_value: Name 'value' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in __str__: No attribute 'presence_response_' on int [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in prev_lex: Name 'left' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in print_maps: Name 's' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in __getArcString: No attribute 'vertexIdDict' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in create_widget: Name 'data' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_task_log_get_all: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in get_histogram: Name 'std' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 14, in loadedfields: Name 'field' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 8, in setUp: Name 'u3' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in __init__: No attribute 'session' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __str__: No attribute 'has_duration_minutes_' on str [attribute-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in ajax_user_lookup: No attribute 'GET' on List[nothing] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in pytest_generate_tests: Name 'k' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in __init__: No attribute 'entry' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in _remove_unused_temporaries: No attribute 'target' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 63, in _uncouple: Name 'cg_terms' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in validate_id: Name 'country_code' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
