type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 4, in unmute_shots: Name 'shot' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in apply: Name 'new_states' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in get_benchproc_results: Function Popen.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
False,
True,"File ""dummpy_input_file"", line 4, in update: Name 'edge' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_frame_number_present: Name 'not_none' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 6, in _make_ping: Name 'block_key' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 7, in finalize_options: No attribute 'global_config' on List[nothing] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in write: Name 'sent' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_process_io_counters: Name 'err' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 21, in test_newton_cotes: Name 'wts' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in add_tasks: Name 'task' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 22, in test_update_different_description: Name 'res' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in get: No attribute 'config' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 30, in _clone_vm: Name 'virtual_machine' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_execute_steps_with_table: No attribute 'step_registry' on str [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 20, in print_stats: No attribute 'num_requests' on int [attribute-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in write_data: Name 'formatter' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in create_action: Name 'action' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in render: Name 'name' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in test_index_returns_same_index_provided_on_creation: Name 'shape' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in parse_result: Name 'sha1' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in __init__: unsupported operand type(s) for +: List[nothing] and int [unsupported-operands]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in _list_external_networks: Name 'ext_nets' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 106, in mainGame: unsupported operand type(s) for -: Dict[str, Any] [unsupported-operands]"
True,"File ""dummpy_input_file"", line 13, in test_combo_from_find_most_distant: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in add: Name 'request' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 3, in __repr__: Name 'shortened_text' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_exclusive_false: Name 'queue' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in test05b_modifyColumns: Name 'raCols2' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in get_two_records_distinct: Name 'x' is not defined [name-error]"
False,
False,
