type_check_failed,error_msgs
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in test_modify_remove_instance: Name 'old_instances' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 90, in display: Name 'col_tree' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_strings: Name 't3' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in test_multiple_modifiers: Name 'metamodel' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_function_repr: Name 'comp' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in offer: No attribute 'partB' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 5, in func: Name 'offerB' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in create_router: Name 'router_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in remove_router_interface: Name 'intf_add_type' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in save_params: Name 'param_vals' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in test_update_subnet: Name 'result_subnet' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in get_context_data: Name 'context' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 15, in set_content: Name 'value' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in call: Name 'producer' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in initial_rule_form: No attribute 'property_name' on List[Dict[str, Any]] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in reduce: Name 'mr' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_HTTPError_interface: Function HTTPError.__init__ was called with the wrong arguments [wrong-arg-types]"
False,
True,"File ""dummpy_input_file"", line 20, in test_change_password_validation_for_admin_password: Name 'res' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 5, in remove: Name 'identifier' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 29, in acquire: Name 'kwargs' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 11, in a11y_audit: No attribute 'url' on Dict[str, Any] [attribute-error]"
True,"File ""dummpy_input_file"", line 35, in get_EFA_from_VVS: Name 'efa' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_execute_npm: Name 'command' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in call_talib_with_hlcv: Name 'close' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in _load_namedtuple: Name 'i' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 22, in test_report_state_newly_disconnected: Name 'service_ref' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 9, in onRenameROI: Name 'names' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 13, in list_time: Name 'time_var_name' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in _get_object: No attribute 'success_url' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 4, in test_service_show: Name 'items' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 14, in queryset: Name 'filters' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 6, in _decorate_job: Name 'func' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 36, in testResolve: Name 'msg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 16, in __init__: Name 'params' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 14, in _Dynamic_Commit: Name 'key' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in inside_convex_poly: Name 'tri' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in cb: Name 'event' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_pam_auth_invalid_user: Name 'resp' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in _delete_stream: Name 'd' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in test_register_workflow_type: Name 'actype' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in update: Name 'r' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in runTest: No attribute 'oid' on int [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in vault_jobs_individual_response: Name 'response_instance' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 42, in debug_php7: No attribute 'msg' on TextIO [attribute-error]"
True,"File ""dummpy_input_file"", line 16, in build_pillar_data: No attribute 'bootstrap_salt_commit' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 6, in test_existing_read: Name 'data' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in command: Name 'eof' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 6, in option_total_price: Name 'val' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_autocommit: Name 'cur' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 3, in _close_handler: No attribute '_close_handler' on tuple [attribute-error]"
True,"File ""dummpy_input_file"", line 7, in find_api_key: Name 'contents' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in deferred_class_factory: Name 'overrides' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in test_exists: Name 'connection' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in get_related_objects: Name 'flatten' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in test_get_tag_single_value_exception: Name 'tag_dict' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 17, in get_clobbered: Name 'new_obj' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 23, in test_send_broker_unaware_request: Name 'resp' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in build_layers: Name 'geojson' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 8, in run: Name 'exc' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 26, in _freebsd_remotes_on: Name 'lport' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in create_transport: Name 'server' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 43, in GitHub_release: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in url_without_fragment: Name 'fragment' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 13, in test_grid_search_precomputed_kernel_error_kernel_function: No attribute 'fit' on Callable[[Any, Any], Any] [attribute-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 10, in test_append_deleted_line: No attribute 'removed_line' on list [attribute-error]"
True,"File ""dummpy_input_file"", line 9, in set: Name 'trait' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_write_params_bunch: Function Aifc_write.setparams was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 14, in __call__: No attribute 'username' on Dict[str, Any] [attribute-error]"
False,
True,"File ""dummpy_input_file"", line 9, in main: Name 'user' is not defined [name-error]"
False,
False,
True,"File ""dummpy_input_file"", line 12, in test_spawn_with_listener_failure: Name 'p' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 10, in test_user_set: Name 'new_username' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 7, in test_refresh_token_cleared_session: Name 'sid' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __init__: No attribute 'domain_pattern' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
