type_check_failed,error_msgs
True,"File ""dummpy_input_file"", line 11, in _setup_cpu_affinity: No attribute '__iter__' on psutil.Process [attribute-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in __call__: Name 'prio' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_migrate_with_anti_affinity: Name 'created_group' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 19, in count_check: Name 'destination_count' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in make_input_group: Name 'before' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in test_timezone_no_date: Name 'tz' is not defined [name-error]"
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in __new__: No attribute '_instance' on tuple [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 9, in CheckChangeOnCommit: Name 'years_re' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 7, in _post_clean: Name 'field' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 40, in rs_series_from_list: Name 's' is not defined [name-error]"
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_get_output_input_is_array: Name 'output' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 3, in test_get_output_shape_with_single_argument: Name 'output_shape' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 11, in test_applies_rule_and_returns_metric: Name 'result' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in testupdateanddestroystatus: Name 'deleted' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 8, in __init__: No attribute 'type' on Dict[str, Any] [attribute-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 4, in rule_create: Name 'sg' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in testShiftLaplacian: Name 'L' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 10, in test_cancel: Name 'event1' is not defined [name-error]"
True,"File ""dummpy_input_file"", line 4, in get_success_url: Name 'url' is not defined [name-error]"
False,
True,"File ""dummpy_input_file"", line 16, in findfiles: Function genericpath.isdir was called with the wrong arguments [wrong-arg-types]"
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 15, in main: Name 'm' is not defined [name-error]"
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 5, in test_delete_with_eager_relationships: Name 'Document' is not defined [name-error]"
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
False,
True,"File ""dummpy_input_file"", line 6, in delete_all: Name 'file' is not defined [name-error]"
False,
